X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.213772117805661,34.032372193977324,pt,276,2003-12-22T00:00:00.000Z,294,1,0,44,Municipal Facilities R and P,Boyle Heights Sports Center,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,2019-03-01T00:00:00.000Z,2020-11-30T00:00:00.000Z,2017-07-01T00:00:00.000Z,06/09/2017,E170192A,14 - José Huizar,7100000,K062,Pre-Design,95,Pre-Design,95,Sean Phan,0,Project: Boyle Heights Sports Center\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K062\nWork Order: E170192A\nStartDate: 3/1/2019\nEnd Date: 11/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=294",2019-03-01T00:00:00.000Z,2020-11-30T00:00:00.000Z,35
-118.245914801686965,34.045172060627877,pt,202018,2013-11-18T00:00:00.000Z,326,1,0,44,Municipal Facilities R and P,Engine Company 23 Arts Center,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2018-04-01T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-02-29T00:00:00.000Z,06/12/2017,E170305A,14 - José Huizar,3100000,K102,Design,76,Design,76,Rebecca Abano,0,Project: Engine Company 23 Arts Center\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K102\nWork Order: E170305A\nStartDate: 4/1/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=326",2018-04-01T00:00:00.000Z,2019-10-31T00:00:00.000Z,20565
-118.245910619953477,34.045160556609218,pt,202019,2013-11-18T00:00:00.000Z,326,1,0,44,Municipal Facilities R and P,Engine Company 23 Arts Center,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2018-04-01T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-02-29T00:00:00.000Z,06/12/2017,E170305A,14 - José Huizar,3100000,K102,Design,76,Design,76,Rebecca Abano,0,Project: Engine Company 23 Arts Center\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K102\nWork Order: E170305A\nStartDate: 4/1/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=326",2018-04-01T00:00:00.000Z,2019-10-31T00:00:00.000Z,20566
-118.407212993932703,34.235234080175168,pt,16722,2005-03-15T00:00:00.000Z,1334,1,0,1,Bridge Improvement Program,Laurel Canyon Blvd Bridge-1233,Active,Kitty Siu,213-485-4623,kitty.siu@lacity.org,1,1,2015-06-17T00:00:00.000Z,2018-06-30T00:00:00.000Z,2001-07-06T00:00:00.000Z,06/13/2017,E700046F, 6 - Nury Martinez,2500000,X137,Construction,78,Construction,78,Darryl Kitagawa,78,Project: Laurel Canyon Blvd Bridge-1233\nProgram: Bridge Improvement Program\nProject Phase: Construction\nProject Number: X137\nWork Order: E700046F\nStartDate: 6/17/2015\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=1334",2015-06-17T00:00:00.000Z,2018-06-30T00:00:00.000Z,771
-118.317631663363755,34.025554014531394,pt,16705,2005-01-14T00:00:00.000Z,1583,1,0,60,Wastewater - CSP,Wilshire Area System Swr Rehab,Active,Jin Wen,213-485-4594,Jin.Wen@lacity.org,1,1,2018-11-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2016-04-01T00:00:00.000Z,06/12/2017,SZC13027," 4 - David Ryu, 10 - Herb J. Wesson, Jr.",4842600,C279,Design,58,Design,58,Samer Suleiman,0,Project: Wilshire Area System Swr Rehab\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C279\nWork Order: SZC13027\nStartDate: 11/2/2018\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=1583",2018-11-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,768
-118.432090563329169,33.928673779692339,pt,1439,2004-01-15T00:00:00.000Z,1991,1,0,25,Wastewater - TPP,HWRP- IPS Odor Control Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-05-01T00:00:00.000Z,2019-06-30T00:00:00.000Z,2016-10-31T00:00:00.000Z,06/13/2017,SZH11859,11 - Mike Bonin,5100000,2253,Design,62,Design,62,Sean Zahedi,0,Project: HWRP- IPS Odor Control Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2253\nWork Order: SZH11859\nStartDate: 5/1/2018\nEnd Date: 6/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=1991",2018-05-01T00:00:00.000Z,2019-06-30T00:00:00.000Z,180
-118.479764917813796,34.181202373722122,pt,15568,2004-01-19T00:00:00.000Z,2268,1,0,25,Wastewater - TPP,DCT- Backup  Power ,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-09-30T00:00:00.000Z,2020-06-30T00:00:00.000Z,2016-06-30T00:00:00.000Z,06/12/2017,SZD11134, 6 - Nury Martinez,7712900,6145,Design,55,Design,55,Massoud Chadorchi,0,Project: DCT- Backup  Power \nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6145\nWork Order: SZD11134\nStartDate: 9/30/2018\nEnd Date: 6/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2268",2018-09-30T00:00:00.000Z,2020-06-30T00:00:00.000Z,285
-118.405539549244097,34.14494652107512,pt,476,2003-12-31T00:00:00.000Z,2605,1,0,44,Municipal Facilities R and P,Los Angeles Riverfront Park Phase II,Active,Jaime Contreras,(213) 847-4710,jaime.contreras@lacity.org,1,1,2013-08-16T00:00:00.000Z,2017-10-30T00:00:00.000Z,2006-02-01T00:00:00.000Z,05/26/2017,E170406F, 2 - Paul Krekorian,6000000,K129,Construction,90,Construction,90,Jaime Contreras,90,Project: Los Angeles Riverfront Park Phase II\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K129\nWork Order: E170406F\nStartDate: 8/16/2013\nEnd Date: 10/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2605",2013-08-16T00:00:00.000Z,2017-10-30T00:00:00.000Z,109
-118.261960307007982,33.744298689466511,pt,15556,2004-01-19T00:00:00.000Z,2626,1,0,25,Wastewater - TPP,TIWRP- Aeration System Replacement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2015-10-01T00:00:00.000Z,2017-06-30T00:00:00.000Z,2013-10-23T00:00:00.000Z,06/12/2017,SZT11315,15 - Joe Buscaino,12785500,5159,Construction,97,Construction,97,Massoud Chadorchi,97,Project: TIWRP- Aeration System Replacement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5159\nWork Order: SZT11315\nStartDate: 10/1/2015\nEnd Date: 6/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2626",2015-10-01T00:00:00.000Z,2017-06-30T00:00:00.000Z,274
-118.615009904471563,34.257942385503384,pt,704,2004-01-07T00:00:00.000Z,2642,1,0,44,Municipal Facilities R and P,Chatsworth Park South - Park Improvements,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2015-08-14T00:00:00.000Z,2017-09-15T00:00:00.000Z,2014-01-30T00:00:00.000Z,06/13/2017,E170331A,12 - Mitchell Englander,6295000,K134,Construction,88,Construction,88,Mariet Ohanian,88,Project: Chatsworth Park South - Park Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K134\nWork Order: E170331A\nStartDate: 8/14/2015\nEnd Date: 9/15/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2642",2015-08-14T00:00:00.000Z,2017-09-15T00:00:00.000Z,117
-118.501563204029665,34.191935987757844,pt,717,2004-01-07T00:00:00.000Z,2647,1,0,44,Municipal Facilities R and P,Sepulveda Basin Lake Balboa (Irrigation System),Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,2018-06-02T00:00:00.000Z,2019-06-02T00:00:00.000Z,2017-01-01T00:00:00.000Z,06/12/2017,E170219A, 6 - Nury Martinez,1300000,K139,Design,31,Design,31,Sean Phan,0,Project: Sepulveda Basin Lake Balboa (Irrigation System)\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K139\nWork Order: E170219A\nStartDate: 6/2/2018\nEnd Date: 6/2/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2647",2018-06-02T00:00:00.000Z,2019-06-02T00:00:00.000Z,121
-118.200495619303553,34.060427329066378,pt,16857,2005-08-22T00:00:00.000Z,3042,1,0,12,Recreational and Cultural Fac.,HAZARD PARK GYM,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2017-10-01T00:00:00.000Z,2018-06-30T00:00:00.000Z,2005-12-02T00:00:00.000Z,06/08/2017,E170356A,14 - José Huizar,180000,K158,Bid & Award,26,Bid & Award,26,Paul Tseng,0,Project: HAZARD PARK GYM\nProgram: Recreational and Cultural Fac.\nProject Phase: Bid and Award\nProject Number: K158\nWork Order: E170356A\nStartDate: 10/1/2017\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3042",2017-10-01T00:00:00.000Z,2018-06-30T00:00:00.000Z,810
-118.375309951181123,34.24965941418877,pt,60148,2006-08-29T00:00:00.000Z,3044,1,0,44,Municipal Facilities R and P,Stonehurst Recreation Center,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2016-03-22T00:00:00.000Z,2018-02-01T00:00:00.000Z,2015-12-29T00:00:00.000Z,06/09/2017,E170243A, 7 - Felipe Fuentes,750000,K160,Construction,61,Construction,61,Raymundo Araujo,61,Project: Stonehurst Recreation Center\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K160\nWork Order: E170243A\nStartDate: 3/22/2016\nEnd Date: 2/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3044",2016-03-22T00:00:00.000Z,2018-02-01T00:00:00.000Z,1198
-118.48158247084308,34.180085976333103,pt,16978,2005-08-24T00:00:00.000Z,3071,1,0,25,Wastewater - TPP,DCTWRP- Electrical Power System Mods,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2017-04-27T00:00:00.000Z,2018-10-28T00:00:00.000Z,2014-01-02T00:00:00.000Z,06/12/2017,SZD11204, 6 - Nury Martinez,13290000,6163,Construction,9,Construction,9,Massoud Chadorchi,9,Project: DCTWRP- Electrical Power System Mods\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6163\nWork Order: SZD11204\nStartDate: 4/27/2017\nEnd Date: 10/28/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=3071",2017-04-27T00:00:00.000Z,2018-10-28T00:00:00.000Z,914
